# Time-averaged data for fix avet
# TimeStep v_xForce v_yForce v_yPos
19175000 3.30609e+06 8.8493e+06 0.149569
19180000 3.31407e+06 8.85593e+06 0.14957
19185000 3.3208e+06 8.86067e+06 0.149571
19190000 3.32439e+06 8.86234e+06 0.149572
19195000 3.29273e+06 8.83076e+06 0.149573
19200000 3.16098e+06 8.7043e+06 0.149572
19205000 3.19895e+06 8.74492e+06 0.149571
19210000 3.22588e+06 8.77597e+06 0.14957
19215000 3.24423e+06 8.79908e+06 0.14957
19220000 3.25166e+06 8.81032e+06 0.14957
19225000 2.79825e+06 8.38952e+06 0.149569
19230000 1.72583e+06 6.83956e+06 0.149548
19235000 1.74009e+06 6.94367e+06 0.149513
19240000 1.84472e+06 7.30895e+06 0.149485
19245000 1.93101e+06 7.58104e+06 0.149462
19250000 2.0035e+06 7.7781e+06 0.149443
19255000 2.06567e+06 7.92548e+06 0.149427
19260000 2.12362e+06 8.04225e+06 0.149413
19265000 2.17606e+06 8.13825e+06 0.149401
19270000 2.2244e+06 8.22025e+06 0.14939
19275000 2.26937e+06 8.29087e+06 0.149381
19280000 2.31107e+06 8.35328e+06 0.149373
19285000 2.33383e+06 8.3973e+06 0.149366
19290000 2.36711e+06 8.44462e+06 0.149359
19295000 2.3866e+06 8.47778e+06 0.149354
19300000 2.41237e+06 8.51271e+06 0.149348
19305000 2.44626e+06 8.55377e+06 0.149344
19310000 2.43716e+06 8.55248e+06 0.14934
19315000 2.47469e+06 8.59185e+06 0.149336
19320000 2.50527e+06 8.62476e+06 0.149332
19325000 2.53253e+06 8.65381e+06 0.14933
19330000 2.55322e+06 8.67603e+06 0.149327
19335000 2.57561e+06 8.69703e+06 0.149325
19340000 2.59108e+06 8.7121e+06 0.149324
19345000 2.60488e+06 8.72703e+06 0.149322
19350000 2.62409e+06 8.74641e+06 0.149321
19355000 2.64074e+06 8.76327e+06 0.149321
19360000 2.65905e+06 8.77888e+06 0.14932
19365000 2.66602e+06 8.78387e+06 0.14932
19370000 2.66461e+06 8.77586e+06 0.149319
19375000 2.69253e+06 8.7981e+06 0.149319
19380000 2.71003e+06 8.8128e+06 0.149319
19385000 2.72359e+06 8.82375e+06 0.14932
19390000 2.73499e+06 8.83228e+06 0.14932
19395000 2.74975e+06 8.84374e+06 0.149321
19400000 2.7652e+06 8.85396e+06 0.149322
19405000 2.77673e+06 8.86323e+06 0.149323
19410000 2.78814e+06 8.86905e+06 0.149324
19415000 2.79578e+06 8.87081e+06 0.149325
19420000 2.79281e+06 8.86285e+06 0.149326
19425000 2.81201e+06 8.87448e+06 0.149327
19430000 2.82752e+06 8.88348e+06 0.149329
19435000 2.84055e+06 8.89026e+06 0.14933
19440000 2.84547e+06 8.88786e+06 0.149332
19445000 2.84678e+06 8.88364e+06 0.149333
19450000 2.85424e+06 8.88567e+06 0.149334
19455000 2.86801e+06 8.89584e+06 0.149336
19460000 2.86735e+06 8.89435e+06 0.149338
19465000 2.86079e+06 8.88757e+06 0.149339
19470000 2.86403e+06 8.88616e+06 0.149341
19475000 2.87749e+06 8.89494e+06 0.149342
19480000 2.88326e+06 8.89833e+06 0.149344
19485000 2.89513e+06 8.90553e+06 0.149346
19490000 2.9031e+06 8.9103e+06 0.149347
19495000 2.90655e+06 8.9126e+06 0.149349
19500000 2.9177e+06 8.91924e+06 0.149351
19505000 2.92832e+06 8.9266e+06 0.149353
19510000 2.92371e+06 8.92072e+06 0.149356
19515000 2.93263e+06 8.92591e+06 0.149358
19520000 2.91051e+06 8.908e+06 0.14936
19525000 2.91231e+06 8.90049e+06 0.149361
19530000 2.93081e+06 8.91425e+06 0.149363
19535000 2.94003e+06 8.9216e+06 0.149365
19540000 2.92398e+06 8.90475e+06 0.149367
19545000 2.93153e+06 8.90893e+06 0.149369
19550000 2.93795e+06 8.91434e+06 0.149371
19555000 2.94233e+06 8.91851e+06 0.149373
19560000 2.94238e+06 8.91766e+06 0.149375
19565000 2.93075e+06 8.90741e+06 0.149377
19570000 2.87714e+06 8.85252e+06 0.149378
19575000 2.9012e+06 8.87047e+06 0.149379
19580000 2.91625e+06 8.88283e+06 0.14938
19585000 2.86459e+06 8.82352e+06 0.149381
19590000 2.87754e+06 8.83096e+06 0.149382
19595000 2.89714e+06 8.8501e+06 0.149383
19600000 2.91193e+06 8.86493e+06 0.149384
19605000 2.92261e+06 8.87595e+06 0.149385
19610000 2.92654e+06 8.87946e+06 0.149386
19615000 2.89568e+06 8.85584e+06 0.149387
19620000 2.88794e+06 8.84605e+06 0.149388
19625000 2.90966e+06 8.8638e+06 0.149389
19630000 2.92511e+06 8.87696e+06 0.14939
19635000 2.93272e+06 8.88322e+06 0.149392
19640000 2.90606e+06 8.85641e+06 0.149393
19645000 2.91085e+06 8.86283e+06 0.149394
19650000 2.90684e+06 8.85928e+06 0.149395
19655000 2.91187e+06 8.86528e+06 0.149396
19660000 2.91415e+06 8.86874e+06 0.149397
19665000 2.91656e+06 8.87234e+06 0.149398
19670000 2.91063e+06 8.87113e+06 0.149399
19675000 2.91424e+06 8.87457e+06 0.149401
19680000 2.91951e+06 8.87895e+06 0.149402
19685000 2.92634e+06 8.88356e+06 0.149403
19690000 2.93003e+06 8.88485e+06 0.149405
19695000 2.92968e+06 8.88533e+06 0.149406
19700000 2.91859e+06 8.87525e+06 0.149408
19705000 2.8882e+06 8.84464e+06 0.149409
19710000 2.87693e+06 8.82846e+06 0.149409
19715000 2.88923e+06 8.83689e+06 0.14941
19720000 2.90424e+06 8.84689e+06 0.149411
19725000 2.92085e+06 8.85736e+06 0.149411
19730000 2.93742e+06 8.86746e+06 0.149413
19735000 2.95274e+06 8.87582e+06 0.149414
19740000 2.96583e+06 8.88117e+06 0.149415
19745000 2.97948e+06 8.88589e+06 0.149417
19750000 2.99422e+06 8.89258e+06 0.149418
19755000 3.008e+06 8.89863e+06 0.14942
19760000 3.02109e+06 8.90444e+06 0.149421
19765000 3.02786e+06 8.90557e+06 0.149423
19770000 3.03874e+06 8.909e+06 0.149425
19775000 3.04439e+06 8.90504e+06 0.149427
19780000 2.95569e+06 8.85283e+06 0.149428
19785000 2.84078e+06 8.78199e+06 0.149428
19790000 2.83107e+06 8.74565e+06 0.149428
19795000 2.86736e+06 8.76648e+06 0.149427
19800000 2.89841e+06 8.79042e+06 0.149427
19805000 2.88594e+06 8.78058e+06 0.149426
19810000 2.92927e+06 8.81281e+06 0.149426
19815000 2.95372e+06 8.83164e+06 0.149427
19820000 2.97531e+06 8.8463e+06 0.149427
19825000 2.99727e+06 8.86147e+06 0.149428
19830000 3.01372e+06 8.87225e+06 0.14943
19835000 3.02675e+06 8.8799e+06 0.149431
19840000 3.0357e+06 8.88299e+06 0.149432
19845000 3.03321e+06 8.87518e+06 0.149434
19850000 3.05307e+06 8.88567e+06 0.149435
19855000 3.04274e+06 8.87557e+06 0.149436
19860000 3.0437e+06 8.8644e+06 0.149437
19865000 3.06566e+06 8.87753e+06 0.149439
19870000 3.02562e+06 8.84458e+06 0.14944
19875000 3.05783e+06 8.86094e+06 0.149441
19880000 3.07974e+06 8.87373e+06 0.149442
19885000 3.089e+06 8.87672e+06 0.149443
19890000 3.09001e+06 8.87105e+06 0.149444
19895000 3.1042e+06 8.87671e+06 0.149446
19900000 3.11078e+06 8.87808e+06 0.149447
19905000 3.11439e+06 8.87682e+06 0.149448
19910000 3.11493e+06 8.87128e+06 0.14945
19915000 3.11561e+06 8.8651e+06 0.149451
19920000 3.11898e+06 8.86345e+06 0.149452
19925000 3.1282e+06 8.86701e+06 0.149453
19930000 3.13692e+06 8.87099e+06 0.149454
19935000 3.14657e+06 8.87533e+06 0.149455
19940000 3.14893e+06 8.87293e+06 0.149457
19945000 3.13812e+06 8.85954e+06 0.149458
19950000 3.14468e+06 8.86218e+06 0.149459
19955000 3.14782e+06 8.86342e+06 0.14946
19960000 3.15536e+06 8.8689e+06 0.149461
19965000 3.14996e+06 8.86652e+06 0.149462
19970000 3.13538e+06 8.85455e+06 0.149463
19975000 3.12565e+06 8.84109e+06 0.149464
19980000 3.11713e+06 8.83566e+06 0.149465
19985000 3.12961e+06 8.84557e+06 0.149465
19990000 3.14247e+06 8.85584e+06 0.149466
19995000 3.15442e+06 8.86358e+06 0.149467
20000000 2.99414e+06 8.77079e+06 0.149468
20005000 2.98361e+06 8.76628e+06 0.149467
20010000 3.02612e+06 8.7985e+06 0.149467
20015000 3.05515e+06 8.81842e+06 0.149467
20020000 3.08308e+06 8.83574e+06 0.149467
20025000 3.10459e+06 8.84819e+06 0.149468
20030000 3.11549e+06 8.85067e+06 0.149469
20035000 3.12914e+06 8.85426e+06 0.14947
20040000 3.14365e+06 8.85817e+06 0.149471
20045000 3.14453e+06 8.85119e+06 0.149472
20050000 3.15868e+06 8.85703e+06 0.149472
20055000 3.15611e+06 8.85161e+06 0.149473
20060000 3.13428e+06 8.82981e+06 0.149474
20065000 3.13604e+06 8.82803e+06 0.149475
20070000 3.15009e+06 8.83865e+06 0.149475
20075000 3.16592e+06 8.84962e+06 0.149476
20080000 3.17747e+06 8.8571e+06 0.149477
20085000 3.1781e+06 8.85364e+06 0.149478
20090000 3.18561e+06 8.85817e+06 0.149479
20095000 3.20024e+06 8.86668e+06 0.14948
20100000 3.20925e+06 8.87135e+06 0.149481
20105000 3.2214e+06 8.87508e+06 0.149482
20110000 3.23299e+06 8.87875e+06 0.149484
20115000 3.21781e+06 8.86371e+06 0.149485
20120000 3.23011e+06 8.86764e+06 0.149486
20125000 3.24061e+06 8.87137e+06 0.149487
20130000 3.25307e+06 8.8763e+06 0.149488
20135000 3.25824e+06 8.87814e+06 0.14949
20140000 3.26857e+06 8.88211e+06 0.149491
20145000 3.27887e+06 8.88646e+06 0.149492
20150000 3.27394e+06 8.88141e+06 0.149494
20155000 3.23282e+06 8.84779e+06 0.149495
20160000 3.18957e+06 8.81522e+06 0.149495
20165000 3.21792e+06 8.83826e+06 0.149496
20170000 3.2356e+06 8.85254e+06 0.149497
20175000 3.24645e+06 8.86025e+06 0.149498
20180000 3.26064e+06 8.86899e+06 0.149499
20185000 3.2538e+06 8.86699e+06 0.1495
20190000 3.22427e+06 8.85201e+06 0.149501
20195000 3.1837e+06 8.83132e+06 0.149502
20200000 3.17418e+06 8.83033e+06 0.149502
20205000 3.18652e+06 8.83769e+06 0.149503
20210000 3.21003e+06 8.84967e+06 0.149504
20215000 3.20125e+06 8.83422e+06 0.149504
20220000 3.21191e+06 8.83854e+06 0.149505
20225000 3.23175e+06 8.85315e+06 0.149506
20230000 3.24167e+06 8.85727e+06 0.149507
20235000 3.25448e+06 8.8629e+06 0.149508
20240000 3.26539e+06 8.86809e+06 0.149509
20245000 3.27267e+06 8.86999e+06 0.14951
20250000 3.28325e+06 8.8746e+06 0.149511
20255000 3.2917e+06 8.87715e+06 0.149512
20260000 3.29853e+06 8.87796e+06 0.149514
20265000 3.30675e+06 8.87909e+06 0.149515
20270000 3.30458e+06 8.8729e+06 0.149516
20275000 3.30263e+06 8.86699e+06 0.149518
20280000 3.31458e+06 8.87221e+06 0.149519
20285000 3.31996e+06 8.87249e+06 0.14952
20290000 3.32929e+06 8.87517e+06 0.149521
20295000 3.33605e+06 8.8763e+06 0.149523
20300000 3.33582e+06 8.87379e+06 0.149524
20305000 3.33826e+06 8.87164e+06 0.149525
20310000 3.34325e+06 8.87216e+06 0.149526
20315000 3.3497e+06 8.87322e+06 0.149528
20320000 3.35661e+06 8.87381e+06 0.149529
20325000 3.36132e+06 8.87441e+06 0.14953
20330000 3.36074e+06 8.87228e+06 0.149531
20335000 3.36719e+06 8.87457e+06 0.149533
20340000 3.37305e+06 8.87588e+06 0.149534
20345000 3.34228e+06 8.84574e+06 0.149535
20350000 3.35255e+06 8.85071e+06 0.149536
20355000 3.35097e+06 8.8516e+06 0.149537
20360000 3.36033e+06 8.85835e+06 0.149537
20365000 3.34777e+06 8.85204e+06 0.149538
20370000 3.27048e+06 8.79617e+06 0.149539
20375000 3.26824e+06 8.79654e+06 0.149539
20380000 3.29004e+06 8.81351e+06 0.149539
20385000 3.28353e+06 8.80564e+06 0.149539
20390000 3.17657e+06 8.72324e+06 0.149539
20395000 3.09445e+06 8.65334e+06 0.149537
20400000 3.10218e+06 8.67494e+06 0.149534
20405000 3.12935e+06 8.71415e+06 0.149532
20410000 3.16247e+06 8.75143e+06 0.149531
20415000 3.10786e+06 8.704e+06 0.14953
20420000 3.11543e+06 8.71865e+06 0.149528
20425000 3.1495e+06 8.75888e+06 0.149527
20430000 3.17551e+06 8.78954e+06 0.149527
20435000 3.19942e+06 8.81328e+06 0.149527
20440000 3.16505e+06 8.7816e+06 0.149527
20445000 3.17807e+06 8.79623e+06 0.149527
20450000 3.19174e+06 8.81239e+06 0.149527
20455000 3.20785e+06 8.82645e+06 0.149527
20460000 3.22369e+06 8.83841e+06 0.149528
20465000 3.22892e+06 8.84477e+06 0.149528
20470000 3.22653e+06 8.8439e+06 0.149529
20475000 3.23208e+06 8.84588e+06 0.14953
20480000 3.24549e+06 8.85387e+06 0.149531
20485000 3.23338e+06 8.8375e+06 0.149532
20490000 3.2375e+06 8.83773e+06 0.149532
20495000 3.24653e+06 8.84358e+06 0.149533
20500000 3.24747e+06 8.84035e+06 0.149534
20505000 3.25129e+06 8.83979e+06 0.149534
20510000 3.25529e+06 8.84098e+06 0.149535
20515000 3.25994e+06 8.84268e+06 0.149536
20520000 3.25471e+06 8.84071e+06 0.149536
20525000 3.26297e+06 8.84463e+06 0.149537
20530000 3.26088e+06 8.84311e+06 0.149538
20535000 3.26863e+06 8.84778e+06 0.149539
20540000 3.27771e+06 8.852e+06 0.14954
20545000 3.24822e+06 8.82712e+06 0.14954
20550000 2.87849e+06 8.49896e+06 0.149538
20555000 2.81018e+06 8.45407e+06 0.149532
20560000 2.79457e+06 8.49551e+06 0.149527
20565000 2.77619e+06 8.52258e+06 0.149522
20570000 2.77327e+06 8.56887e+06 0.149518
20575000 2.73505e+06 8.56961e+06 0.149514
20580000 2.6979e+06 8.55473e+06 0.14951
20585000 2.66988e+06 8.5712e+06 0.149505
20590000 2.70083e+06 8.62435e+06 0.149502
20595000 2.72101e+06 8.66733e+06 0.149499
20600000 2.72169e+06 8.68138e+06 0.149497
20605000 2.71191e+06 8.68492e+06 0.149495
20610000 2.7202e+06 8.70074e+06 0.149494
20615000 2.74457e+06 8.72655e+06 0.149492
20620000 2.78099e+06 8.7574e+06 0.149491
20625000 2.8331e+06 8.79129e+06 0.149491
20630000 2.87325e+06 8.81524e+06 0.149491
20635000 2.90434e+06 8.83057e+06 0.149491
20640000 2.93535e+06 8.84408e+06 0.149492
20645000 2.9634e+06 8.85572e+06 0.149493
20650000 2.98663e+06 8.86366e+06 0.149494
20655000 3.01102e+06 8.87026e+06 0.149495
20660000 3.03042e+06 8.87415e+06 0.149496
20665000 3.04911e+06 8.87736e+06 0.149497
20670000 3.06622e+06 8.87967e+06 0.149499
20675000 3.0546e+06 8.87329e+06 0.1495
20680000 2.93975e+06 8.82197e+06 0.149501
20685000 2.8998e+06 8.7882e+06 0.149501
20690000 2.95837e+06 8.82177e+06 0.149501
20695000 2.99513e+06 8.84152e+06 0.149501
20700000 2.99145e+06 8.84189e+06 0.149502
20705000 2.90848e+06 8.80214e+06 0.149502
20710000 2.95598e+06 8.82269e+06 0.149503
20715000 2.99426e+06 8.83992e+06 0.149503
20720000 3.01981e+06 8.84803e+06 0.149504
20725000 3.04553e+06 8.858e+06 0.149505
20730000 3.07096e+06 8.86838e+06 0.149506
20735000 3.09371e+06 8.87628e+06 0.149507
20740000 3.09097e+06 8.87097e+06 0.149508
20745000 3.09968e+06 8.87227e+06 0.14951
20750000 3.11287e+06 8.87523e+06 0.149511
20755000 3.1236e+06 8.87373e+06 0.149512
20760000 3.0204e+06 8.81255e+06 0.149513
20765000 2.92645e+06 8.75958e+06 0.149513
20770000 2.93131e+06 8.76813e+06 0.149512
20775000 2.99204e+06 8.80577e+06 0.149512
20780000 3.03006e+06 8.82736e+06 0.149512
20785000 3.02968e+06 8.83165e+06 0.149513
20790000 2.92717e+06 8.77385e+06 0.149513
20795000 2.94416e+06 8.7805e+06 0.149512
20800000 2.95454e+06 8.78514e+06 0.149512
20805000 3.0039e+06 8.81427e+06 0.149512
20810000 3.01832e+06 8.8156e+06 0.149512
20815000 3.05525e+06 8.83489e+06 0.149513
20820000 3.0771e+06 8.84638e+06 0.149513
20825000 2.95091e+06 8.7936e+06 0.149514
20830000 3.01347e+06 8.82671e+06 0.149514
20835000 3.05362e+06 8.84646e+06 0.149514
20840000 3.081e+06 8.8594e+06 0.149515
20845000 3.10958e+06 8.87031e+06 0.149517
20850000 3.12609e+06 8.87486e+06 0.149518
20855000 2.89713e+06 8.72977e+06 0.149518
20860000 2.94541e+06 8.75733e+06 0.149517
20865000 3.00397e+06 8.79651e+06 0.149516
20870000 3.04535e+06 8.82135e+06 0.149517
20875000 3.07903e+06 8.83909e+06 0.149517
20880000 3.106e+06 8.85082e+06 0.149518
20885000 3.12974e+06 8.85696e+06 0.149519
20890000 3.1066e+06 8.84796e+06 0.14952
20895000 2.85729e+06 8.69092e+06 0.149519
20900000 2.91853e+06 8.74641e+06 0.149518
20905000 2.89241e+06 8.74518e+06 0.149517
20910000 2.92469e+06 8.76474e+06 0.149516
20915000 2.98475e+06 8.80317e+06 0.149516
20920000 3.02623e+06 8.827e+06 0.149516
20925000 3.05932e+06 8.84347e+06 0.149517
20930000 3.08783e+06 8.85654e+06 0.149518
20935000 3.08851e+06 8.84919e+06 0.149518
20940000 3.10949e+06 8.85503e+06 0.149519
20945000 3.1352e+06 8.86614e+06 0.14952
20950000 3.14312e+06 8.86899e+06 0.149521
20955000 3.15309e+06 8.87249e+06 0.149523
20960000 3.13092e+06 8.83653e+06 0.149524
20965000 3.15413e+06 8.84889e+06 0.149524
20970000 3.17281e+06 8.8582e+06 0.149525
20975000 3.18973e+06 8.86527e+06 0.149526
20980000 3.20143e+06 8.86742e+06 0.149527
20985000 3.20983e+06 8.86545e+06 0.149529
20990000 3.22191e+06 8.8698e+06 0.14953
20995000 3.20923e+06 8.8634e+06 0.149531
21000000 2.93886e+06 8.69048e+06 0.14953
21005000 2.98813e+06 8.73054e+06 0.149529
21010000 3.03046e+06 8.76457e+06 0.149528
21015000 3.0704e+06 8.79564e+06 0.149528
21020000 3.09007e+06 8.81365e+06 0.149528
21025000 3.06239e+06 8.80808e+06 0.149528
21030000 2.89497e+06 8.68502e+06 0.149527
21035000 2.90718e+06 8.71055e+06 0.149525
21040000 2.91063e+06 8.72696e+06 0.149524
21045000 2.94583e+06 8.75771e+06 0.149523
21050000 2.89609e+06 8.73082e+06 0.149522
21055000 2.94481e+06 8.76434e+06 0.149521
21060000 2.96639e+06 8.78338e+06 0.149521
21065000 3.00591e+06 8.80613e+06 0.149521
21070000 3.05066e+06 8.83039e+06 0.149521
21075000 3.0867e+06 8.84824e+06 0.149522
21080000 3.11923e+06 8.86241e+06 0.149522
21085000 3.14903e+06 8.87338e+06 0.149524
21090000 3.17448e+06 8.88184e+06 0.149525
21095000 3.19836e+06 8.88872e+06 0.149526
21100000 3.20288e+06 8.8793e+06 0.149528
21105000 3.1937e+06 8.85572e+06 0.149529
21110000 3.22554e+06 8.87129e+06 0.14953
21115000 3.24743e+06 8.87941e+06 0.149531
21120000 3.21153e+06 8.84069e+06 0.149533
21125000 3.20405e+06 8.82439e+06 0.149533
21130000 3.23405e+06 8.84376e+06 0.149534
21135000 3.25676e+06 8.8565e+06 0.149534
21140000 3.27548e+06 8.86669e+06 0.149535
21145000 3.29332e+06 8.87485e+06 0.149537
21150000 3.30843e+06 8.88063e+06 0.149538
21155000 3.31956e+06 8.88367e+06 0.149539
21160000 3.32301e+06 8.88147e+06 0.149541
21165000 3.31177e+06 8.8712e+06 0.149542
21170000 3.31983e+06 8.87357e+06 0.149543
21175000 3.32433e+06 8.87381e+06 0.149545
21180000 3.31754e+06 8.86851e+06 0.149546
21185000 3.33319e+06 8.87279e+06 0.149547
21190000 3.3438e+06 8.87547e+06 0.149548
21195000 3.33882e+06 8.85995e+06 0.14955
21200000 3.2814e+06 8.78781e+06 0.14955
21205000 3.31208e+06 8.8154e+06 0.14955
21210000 3.32962e+06 8.83119e+06 0.14955
21215000 3.34519e+06 8.8431e+06 0.149551
21220000 3.35888e+06 8.85172e+06 0.149552
21225000 3.37267e+06 8.85951e+06 0.149553
21230000 3.38266e+06 8.86348e+06 0.149554
21235000 3.29373e+06 8.80127e+06 0.149555
21240000 3.00844e+06 8.60116e+06 0.149552
21245000 3.07992e+06 8.67172e+06 0.14955
21250000 3.12708e+06 8.72038e+06 0.149548
21255000 3.16204e+06 8.75554e+06 0.149547
21260000 3.10214e+06 8.71395e+06 0.149546
21265000 3.13549e+06 8.74653e+06 0.149545
21270000 3.16602e+06 8.77516e+06 0.149544
21275000 3.19281e+06 8.80022e+06 0.149544
21280000 3.21426e+06 8.81839e+06 0.149544
21285000 3.23503e+06 8.83456e+06 0.149544
21290000 3.25222e+06 8.84613e+06 0.149545
21295000 3.25554e+06 8.84851e+06 0.149546
21300000 3.22983e+06 8.83287e+06 0.149547
21305000 3.25548e+06 8.84768e+06 0.149547
21310000 3.27724e+06 8.85918e+06 0.149548
21315000 3.29123e+06 8.86562e+06 0.149549
21320000 3.30163e+06 8.869e+06 0.14955
21325000 3.28505e+06 8.84934e+06 0.149551
21330000 3.28505e+06 8.84702e+06 0.149552
21335000 3.29649e+06 8.85456e+06 0.149553
21340000 3.30424e+06 8.85911e+06 0.149554
21345000 3.29431e+06 8.85031e+06 0.149555
21350000 3.31064e+06 8.86014e+06 0.149556
21355000 3.32636e+06 8.86957e+06 0.149557
21360000 3.32268e+06 8.86658e+06 0.149558
21365000 3.33945e+06 8.87474e+06 0.149559
21370000 3.34662e+06 8.87596e+06 0.149561
21375000 3.35251e+06 8.87641e+06 0.149562
21380000 3.33721e+06 8.86063e+06 0.149563
21385000 3.3153e+06 8.8387e+06 0.149564
21390000 3.31179e+06 8.83612e+06 0.149565
21395000 3.309e+06 8.83362e+06 0.149565
21400000 3.31453e+06 8.83665e+06 0.149566
21405000 3.25526e+06 8.78874e+06 0.149566
21410000 3.28039e+06 8.80643e+06 0.149566
21415000 3.30395e+06 8.82558e+06 0.149566
21420000 3.30828e+06 8.82721e+06 0.149567
21425000 3.28531e+06 8.81148e+06 0.149567
21430000 3.30926e+06 8.8271e+06 0.149567
21435000 3.33345e+06 8.84416e+06 0.149568
21440000 3.35298e+06 8.85651e+06 0.149569
21445000 3.32229e+06 8.84028e+06 0.14957
21450000 3.16238e+06 8.73921e+06 0.149569
21455000 3.22974e+06 8.78499e+06 0.149569
21460000 3.27138e+06 8.81489e+06 0.149569
21465000 3.30383e+06 8.83726e+06 0.149569
21470000 3.33176e+06 8.85509e+06 0.14957
21475000 3.35563e+06 8.86893e+06 0.149571
21480000 3.37511e+06 8.87818e+06 0.149572
21485000 3.39263e+06 8.88655e+06 0.149574
21490000 2.68311e+06 8.24589e+06 0.149572
21495000 2.4258e+06 8.00195e+06 0.149558
21500000 2.40101e+06 8.04635e+06 0.149545
21505000 2.44028e+06 8.15981e+06 0.149533
21510000 2.52842e+06 8.32107e+06 0.149523
21515000 2.57151e+06 8.42701e+06 0.149516
21520000 2.60389e+06 8.50858e+06 0.149511
21525000 2.6526e+06 8.59002e+06 0.149506
21530000 2.66435e+06 8.62491e+06 0.149503
21535000 2.66426e+06 8.64377e+06 0.1495
21540000 2.69831e+06 8.6891e+06 0.149498
21545000 2.72661e+06 8.72714e+06 0.149496
21550000 2.76284e+06 8.76359e+06 0.149496
21555000 2.79568e+06 8.79222e+06 0.149495
21560000 2.82104e+06 8.81089e+06 0.149495
21565000 2.84257e+06 8.82223e+06 0.149495
21570000 2.86676e+06 8.83484e+06 0.149496
21575000 2.88799e+06 8.84283e+06 0.149497
21580000 2.90834e+06 8.84906e+06 0.149497
21585000 2.92497e+06 8.8483e+06 0.149498
21590000 2.93002e+06 8.8417e+06 0.149499
21595000 2.95552e+06 8.84629e+06 0.1495
21600000 2.97753e+06 8.84926e+06 0.149501
21605000 3.00059e+06 8.85796e+06 0.149501
21610000 3.02218e+06 8.866e+06 0.149503
21615000 3.04246e+06 8.87315e+06 0.149504
21620000 3.06146e+06 8.87841e+06 0.149505
21625000 3.08009e+06 8.88229e+06 0.149506
21630000 3.09671e+06 8.88462e+06 0.149508
21635000 3.10604e+06 8.8811e+06 0.149509
21640000 3.11789e+06 8.88038e+06 0.149511
21645000 3.10668e+06 8.86331e+06 0.149512
21650000 3.12777e+06 8.87067e+06 0.149513
21655000 3.12071e+06 8.85587e+06 0.149514
21660000 3.14225e+06 8.86701e+06 0.149515
21665000 3.16207e+06 8.87647e+06 0.149516
21670000 3.17812e+06 8.88263e+06 0.149518
21675000 3.19583e+06 8.88902e+06 0.149519
21680000 3.21177e+06 8.89375e+06 0.149521
21685000 3.22702e+06 8.89774e+06 0.149522
21690000 3.2397e+06 8.89843e+06 0.149524
21695000 3.25342e+06 8.90052e+06 0.149526
21700000 3.2618e+06 8.89883e+06 0.149527
21705000 3.26342e+06 8.89128e+06 0.149529
21710000 3.28184e+06 8.89725e+06 0.149531
21715000 3.29678e+06 8.90045e+06 0.149532
21720000 3.30861e+06 8.90131e+06 0.149534
21725000 3.32035e+06 8.90211e+06 0.149536
21730000 3.32179e+06 8.89847e+06 0.149537
21735000 3.33688e+06 8.90188e+06 0.149539
21740000 3.3381e+06 8.89485e+06 0.149541
21745000 3.34839e+06 8.89341e+06 0.149542
21750000 3.35857e+06 8.89422e+06 0.149544
21755000 3.36425e+06 8.89141e+06 0.149546
21760000 3.37154e+06 8.89145e+06 0.149547
21765000 3.37909e+06 8.89197e+06 0.149549
21770000 3.38634e+06 8.89218e+06 0.14955
21775000 3.39048e+06 8.88907e+06 0.149552
21780000 3.39018e+06 8.88217e+06 0.149553
21785000 3.32979e+06 8.82019e+06 0.149554
21790000 3.34371e+06 8.82812e+06 0.149555
21795000 3.3548e+06 8.8379e+06 0.149555
21800000 3.36755e+06 8.84849e+06 0.149556
21805000 3.30792e+06 8.80115e+06 0.149556
21810000 3.31909e+06 8.80482e+06 0.149556
21815000 3.33803e+06 8.822e+06 0.149557
21820000 3.34443e+06 8.82943e+06 0.149557
21825000 3.35188e+06 8.83634e+06 0.149558
21830000 3.36003e+06 8.84316e+06 0.149558
21835000 3.36969e+06 8.8498e+06 0.149559
21840000 3.38122e+06 8.85741e+06 0.14956
21845000 3.39102e+06 8.8628e+06 0.149561
21850000 3.40105e+06 8.86828e+06 0.149562
21855000 3.37755e+06 8.84988e+06 0.149563
21860000 3.39646e+06 8.86168e+06 0.149564
21865000 3.4084e+06 8.86922e+06 0.149565
21870000 3.3862e+06 8.84318e+06 0.149566
21875000 3.41085e+06 8.86042e+06 0.149567
21880000 3.4271e+06 8.87272e+06 0.149568
21885000 3.43501e+06 8.87801e+06 0.149569
21890000 3.44055e+06 8.88081e+06 0.149571
21895000 3.42796e+06 8.86928e+06 0.149572
21900000 3.42955e+06 8.86756e+06 0.149573
21905000 3.41027e+06 8.85905e+06 0.149574
21910000 3.40779e+06 8.85686e+06 0.149575
21915000 3.39352e+06 8.85211e+06 0.149576
21920000 3.37908e+06 8.84623e+06 0.149577
21925000 3.38142e+06 8.85228e+06 0.149578
21930000 3.36703e+06 8.84714e+06 0.149579
21935000 3.35405e+06 8.83943e+06 0.14958
21940000 3.35791e+06 8.84787e+06 0.14958
21945000 3.29919e+06 8.81938e+06 0.149581
21950000 3.05305e+06 8.67048e+06 0.14958
21955000 2.70561e+06 8.37949e+06 0.149576
21960000 2.61335e+06 8.33252e+06 0.149567
21965000 2.69718e+06 8.45001e+06 0.149561
